consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
71,12,205.17,220.53,-15.360000000000014,-6.965038770235349,173.74249999999998,52.99886261644078,59.44,220.53
72,2,281.71,259.47,22.239999999999952,8.571318456854337,290.455,29.847155338795368,259.07,350.81
72,3,274.51,281.71,-7.199999999999989,-2.5558198147030597,290.455,29.847155338795368,259.07,350.81
72,4,310.65,274.51,36.139999999999986,13.165276310516916,290.455,29.847155338795368,259.07,350.81
72,5,350.81,310.65,40.160000000000025,12.927732174472888,290.455,29.847155338795368,259.07,350.81
72,6,259.07,350.81,-91.74000000000001,-26.150907898862634,290.455,29.847155338795368,259.07,350.81
72,7,260.32,259.07,1.25,0.4824950785501988,290.455,29.847155338795368,259.07,350.81
72,8,306.32,260.32,46.0,17.670559311616472,290.455,29.847155338795368,259.07,350.81
72,9,295.46,306.32,-10.860000000000014,-3.5453120919300125,290.455,29.847155338795368,259.07,350.81
72,10,330.4,295.46,34.94,11.825627834563054,290.455,29.847155338795368,259.07,350.81
72,11,292.52,330.4,-37.879999999999995,-11.464891041162227,290.455,29.847155338795368,259.07,350.81
72,12,264.22,292.52,-28.299999999999955,-9.674552167373156,290.455,29.847155338795368,259.07,350.81
73,2,52.83,234.65,-181.82,-77.48561687619859,224.5625,57.15035959880506,52.83,277.21
73,3,238.01,52.83,185.18,350.52053757334846,224.5625,57.15035959880506,52.83,277.21
73,4,237.94,238.01,-0.06999999999999318,-0.02941052896936817,224.5625,57.15035959880506,52.83,277.21
73,5,210.93,237.94,-27.00999999999999,-11.351601244011093,224.5625,57.15035959880506,52.83,277.21
73,6,223.72,210.93,12.789999999999992,6.06362300289195,224.5625,57.15035959880506,52.83,277.21
73,7,218.15,223.72,-5.569999999999993,-2.4897192919721047,224.5625,57.15035959880506,52.83,277.21
73,8,263.83,218.15,45.67999999999998,20.93972037588814,224.5625,57.15035959880506,52.83,277.21
73,9,277.21,263.83,13.379999999999995,5.0714475230261895,224.5625,57.15035959880506,52.83,277.21
73,10,243.16,277.21,-34.04999999999998,-12.283106670033543,224.5625,57.15035959880506,52.83,277.21
73,11,252.89,243.16,9.72999999999999,4.001480506662276,224.5625,57.15035959880506,52.83,277.21
73,12,241.43,252.89,-11.45999999999998,-4.531614535964246,224.5625,57.15035959880506,52.83,277.21
74,2,193.01,193.55,-0.5400000000000205,-0.2789976750193854,183.87749999999997,25.331469872652296,136.32,225.85
74,3,174.23,193.01,-18.78,-9.7300657996995,183.87749999999997,25.331469872652296,136.32,225.85
74,4,181.1,174.23,6.8700000000000045,3.9430637662859467,183.87749999999997,25.331469872652296,136.32,225.85
74,5,205.53,181.1,24.430000000000007,13.489784649364998,183.87749999999997,25.331469872652296,136.32,225.85
74,6,136.32,205.53,-69.21000000000001,-33.67391621661071,183.87749999999997,25.331469872652296,136.32,225.85
74,7,181.74,136.32,45.420000000000016,33.318661971831,183.87749999999997,25.331469872652296,136.32,225.85
74,8,183.7,181.74,1.9599999999999795,1.0784637394079342,183.87749999999997,25.331469872652296,136.32,225.85
74,9,203.6,183.7,19.900000000000006,10.832879695155148,183.87749999999997,25.331469872652296,136.32,225.85
74,10,140.49,203.6,-63.109999999999985,-30.997053045186636,183.87749999999997,25.331469872652296,136.32,225.85
74,11,225.85,140.49,85.35999999999999,60.75877286639617,183.87749999999997,25.331469872652296,136.32,225.85
74,12,187.41,225.85,-38.44,-17.020146114677885,183.87749999999997,25.331469872652296,136.32,225.85
75,2,417.91,460.59,-42.67999999999995,-9.266375735469714,429.24666666666667,23.06610198117707,389.44,460.59
75,3,389.44,417.91,-28.470000000000027,-6.812471584790989,429.24666666666667,23.06610198117707,389.44,460.59
75,4,413.03,389.44,23.589999999999975,6.057415776499583,429.24666666666667,23.06610198117707,389.44,460.59
75,5,448.11,413.03,35.08000000000004,8.493329782340277,429.24666666666667,23.06610198117707,389.44,460.59
75,6,445.3,448.11,-2.8100000000000023,-0.6270781727700793,429.24666666666667,23.06610198117707,389.44,460.59
75,7,440.56,445.3,-4.740000000000009,-1.0644509319559867,429.24666666666667,23.06610198117707,389.44,460.59
75,8,406.26,440.56,-34.30000000000001,-7.78554566914836,429.24666666666667,23.06610198117707,389.44,460.59
75,9,447.56,406.26,41.30000000000001,10.165903608526563,429.24666666666667,23.06610198117707,389.44,460.59
75,10,454.31,447.56,6.75,1.5081776745017428,429.24666666666667,23.06610198117707,389.44,460.59
75,11,404.14,454.31,-50.170000000000016,-11.043120336334225,429.24666666666667,23.06610198117707,389.44,460.59
75,12,423.75,404.14,19.610000000000014,4.852278913247888,429.24666666666667,23.06610198117707,389.44,460.59
76,2,230.32,202.23,28.090000000000003,13.89012510507838,202.56500000000003,50.941646562959214,84.36,275.43
76,3,265.97,230.32,35.650000000000034,15.478464744703038,202.56500000000003,50.941646562959214,84.36,275.43
76,4,217.03,265.97,-48.940000000000026,-18.400571493025534,202.56500000000003,50.941646562959214,84.36,275.43
76,5,202.34,217.03,-14.689999999999998,-6.768649495461456,202.56500000000003,50.941646562959214,84.36,275.43
76,6,275.43,202.34,73.09,36.122368290995354,202.56500000000003,50.941646562959214,84.36,275.43
76,7,175.56,275.43,-99.87,-36.25966670297353,202.56500000000003,50.941646562959214,84.36,275.43
76,8,153.04,175.56,-22.52000000000001,-12.82752335383915,202.56500000000003,50.941646562959214,84.36,275.43
76,9,232.2,153.04,79.16,51.72503920543649,202.56500000000003,50.941646562959214,84.36,275.43
76,10,203.94,232.2,-28.25999999999999,-12.170542635658911,202.56500000000003,50.941646562959214,84.36,275.43
76,11,188.36,203.94,-15.579999999999984,-7.639501814259088,202.56500000000003,50.941646562959214,84.36,275.43
76,12,84.36,188.36,-104.00000000000001,-55.21342110851562,202.56500000000003,50.941646562959214,84.36,275.43
77,2,250.93,207.3,43.629999999999995,21.046792088760245,232.66833333333332,25.73652368745926,193.86,275.48
77,3,241.93,250.93,-9.0,-3.5866576336029965,232.66833333333332,25.73652368745926,193.86,275.48
77,4,236.3,241.93,-5.6299999999999955,-2.3271194147067313,232.66833333333332,25.73652368745926,193.86,275.48
77,5,218.69,236.3,-17.610000000000014,-7.452391028353793,232.66833333333332,25.73652368745926,193.86,275.48
77,6,275.48,218.69,56.79000000000002,25.968265581416627,232.66833333333332,25.73652368745926,193.86,275.48
77,7,195.5,275.48,-79.98000000000002,-29.03296065050095,232.66833333333332,25.73652368745926,193.86,275.48
77,8,193.86,195.5,-1.6399999999999864,-0.8388746803068984,232.66833333333332,25.73652368745926,193.86,275.48
77,9,257.26,193.86,63.39999999999998,32.70401320540595,232.66833333333332,25.73652368745926,193.86,275.48
77,10,254.8,257.26,-2.4599999999999795,-0.9562310502993002,232.66833333333332,25.73652368745926,193.86,275.48
77,11,239.61,254.8,-15.189999999999998,-5.961538461538461,232.66833333333332,25.73652368745926,193.86,275.48
77,12,220.36,239.61,-19.25,-8.03388840198656,232.66833333333332,25.73652368745926,193.86,275.48
78,2,368.71,407.52,-38.81,-9.523458971338831,345.9008333333333,103.39762037514414,90.16,407.52
78,3,167.46,368.71,-201.24999999999997,-54.5821919665862,345.9008333333333,103.39762037514414,90.16,407.52
78,4,378.13,167.46,210.67,125.80317687806041,345.9008333333333,103.39762037514414,90.16,407.52
78,5,387.09,378.13,8.95999999999998,2.369555443894951,345.9008333333333,103.39762037514414,90.16,407.52
78,6,372.1,387.09,-14.989999999999952,-3.8724844351442695,345.9008333333333,103.39762037514414,90.16,407.52
78,7,400.23,372.1,28.129999999999995,7.559795753829614,345.9008333333333,103.39762037514414,90.16,407.52
78,8,400.68,400.23,0.44999999999998863,0.11243534967393463,345.9008333333333,103.39762037514414,90.16,407.52
78,9,392.8,400.68,-7.8799999999999955,-1.9666566836378143,345.9008333333333,103.39762037514414,90.16,407.52
78,10,397.23,392.8,4.430000000000007,1.1278004073319774,345.9008333333333,103.39762037514414,90.16,407.52
78,11,90.16,397.23,-307.07000000000005,-77.30282204264533,345.9008333333333,103.39762037514414,90.16,407.52
78,12,388.7,90.16,298.53999999999996,331.1224489795918,345.9008333333333,103.39762037514414,90.16,407.52
79,2,239.76,275.15,-35.389999999999986,-12.862075231691799,257.7083333333333,54.04340626391032,108.19,306.72
79,3,108.19,239.76,-131.57,-54.87570904237571,257.7083333333333,54.04340626391032,108.19,306.72
79,4,298.18,108.19,189.99,175.6077271466864,257.7083333333333,54.04340626391032,108.19,306.72
79,5,235.4,298.18,-62.78,-21.054396673150446,257.7083333333333,54.04340626391032,108.19,306.72
79,6,289.49,235.4,54.09,22.977909940526764,257.7083333333333,54.04340626391032,108.19,306.72
79,7,293.34,289.49,3.849999999999966,1.3299250405886096,257.7083333333333,54.04340626391032,108.19,306.72
79,8,250.14,293.34,-43.19999999999999,-14.726938024135814,257.7083333333333,54.04340626391032,108.19,306.72
79,9,306.72,250.14,56.58000000000004,22.619333173422902,257.7083333333333,54.04340626391032,108.19,306.72
79,10,228.47,306.72,-78.25000000000003,-25.51186750130413,257.7083333333333,54.04340626391032,108.19,306.72
79,11,288.89,228.47,60.41999999999999,26.445485184050415,257.7083333333333,54.04340626391032,108.19,306.72
79,12,278.77,288.89,-10.120000000000005,-3.5030634497559645,257.7083333333333,54.04340626391032,108.19,306.72
80,2,235.28,294.43,-59.150000000000006,-20.089664776007883,302.28749999999997,34.84447579146253,235.28,353.1
80,3,260.48,235.28,25.200000000000017,10.71064263855832,302.28749999999997,34.84447579146253,235.28,353.1
80,4,330.81,260.48,70.32999999999998,27.000153562653555,302.28749999999997,34.84447579146253,235.28,353.1
80,5,331.57,330.81,0.7599999999999909,0.22973912517759162,302.28749999999997,34.84447579146253,235.28,353.1
80,6,320.76,331.57,-10.810000000000002,-3.26024670506982,302.28749999999997,34.84447579146253,235.28,353.1
80,7,278.99,320.76,-41.76999999999998,-13.022197281456535,302.28749999999997,34.84447579146253,235.28,353.1
80,8,306.57,278.99,27.579999999999984,9.885658984192975,302.28749999999997,34.84447579146253,235.28,353.1
80,9,307.89,306.57,1.3199999999999932,0.43057050592034224,302.28749999999997,34.84447579146253,235.28,353.1
80,10,273.25,307.89,-34.639999999999986,-11.250771379388738,302.28749999999997,34.84447579146253,235.28,353.1
80,11,353.1,273.25,79.85000000000002,29.22232387923148,302.28749999999997,34.84447579146253,235.28,353.1
80,12,334.32,353.1,-18.78000000000003,-5.31860662701785,302.28749999999997,34.84447579146253,235.28,353.1
81,2,277.59,302.88,-25.29000000000002,-8.34984152139462,287.20416666666665,73.77905054446299,72.92,352.05
81,3,286.87,277.59,9.28000000000003,3.3430599084981556,287.20416666666665,73.77905054446299,72.92,352.05
81,4,333.25,286.87,46.379999999999995,16.167602049708925,287.20416666666665,73.77905054446299,72.92,352.05
81,5,319.96,333.25,-13.29000000000002,-3.9879969992498188,287.20416666666665,73.77905054446299,72.92,352.05
81,6,271.64,319.96,-48.31999999999999,-15.101887735966995,287.20416666666665,73.77905054446299,72.92,352.05
81,7,72.92,271.64,-198.71999999999997,-73.1556471800913,287.20416666666665,73.77905054446299,72.92,352.05
81,8,304.98,72.92,232.06,318.2391662095447,287.20416666666665,73.77905054446299,72.92,352.05
81,9,352.05,304.98,47.06999999999999,15.43379893763525,287.20416666666665,73.77905054446299,72.92,352.05
81,10,342.49,352.05,-9.560000000000002,-2.715523363158643,287.20416666666665,73.77905054446299,72.92,352.05
81,11,254.99,342.49,-87.5,-25.548191188063885,287.20416666666665,73.77905054446299,72.92,352.05
81,12,326.83,254.99,71.83999999999997,28.17365386877916,287.20416666666665,73.77905054446299,72.92,352.05
82,2,106.63,314.8,-208.17000000000002,-66.1277001270648,287.1175,81.46448965653687,106.63,368.48
82,3,285.62,106.63,178.99,167.86082715933603,287.1175,81.46448965653687,106.63,368.48
82,4,335.67,285.62,50.05000000000001,17.523282683285487,287.1175,81.46448965653687,106.63,368.48
82,5,306.44,335.67,-29.230000000000018,-8.707957219888586,287.1175,81.46448965653687,106.63,368.48
82,6,331.5,306.44,25.060000000000002,8.177783579167212,287.1175,81.46448965653687,106.63,368.48
82,7,297.06,331.5,-34.44,-10.389140271493211,287.1175,81.46448965653687,106.63,368.48
82,8,342.52,297.06,45.45999999999998,15.303305729482252,287.1175,81.46448965653687,106.63,368.48
82,9,315.04,342.52,-27.47999999999996,-8.022889174354772,287.1175,81.46448965653687,106.63,368.48
82,10,368.48,315.04,53.44,16.96292534281361,287.1175,81.46448965653687,106.63,368.48
82,11,132.51,368.48,-235.97000000000003,-64.0387537993921,287.1175,81.46448965653687,106.63,368.48
82,12,309.14,132.51,176.63,133.2956003320504,287.1175,81.46448965653687,106.63,368.48
83,2,96.48,91.46,5.02000000000001,5.488738246227871,107.90083333333332,29.49685143700883,37.35,162.83
83,3,101.39,96.48,4.909999999999997,5.08913764510779,107.90083333333332,29.49685143700883,37.35,162.83
83,4,123.72,101.39,22.33,22.023868231581023,107.90083333333332,29.49685143700883,37.35,162.83
83,5,126.69,123.72,2.969999999999999,2.400581959262851,107.90083333333332,29.49685143700883,37.35,162.83
83,6,93.79,126.69,-32.89999999999999,-25.968900465703683,107.90083333333332,29.49685143700883,37.35,162.83
83,7,110.27,93.79,16.47999999999999,17.571169634289358,107.90083333333332,29.49685143700883,37.35,162.83
83,8,37.35,110.27,-72.91999999999999,-66.12859345243493,107.90083333333332,29.49685143700883,37.35,162.83
83,9,162.83,37.35,125.48000000000002,335.9571619812584,107.90083333333332,29.49685143700883,37.35,162.83
83,10,124.09,162.83,-38.74000000000001,-23.791684579008788,107.90083333333332,29.49685143700883,37.35,162.83
83,11,112.14,124.09,-11.950000000000003,-9.630107180272384,107.90083333333332,29.49685143700883,37.35,162.83
83,12,114.6,112.14,2.4599999999999937,2.1936864633493793,107.90083333333332,29.49685143700883,37.35,162.83
84,2,286.77,259.91,26.859999999999957,10.334346504559253,283.52500000000003,67.3805759035266,83.49,331.94
84,3,260.66,286.77,-26.109999999999957,-9.104857551347756,283.52500000000003,67.3805759035266,83.49,331.94
84,4,289.89,260.66,29.22999999999996,11.213841786234926,283.52500000000003,67.3805759035266,83.49,331.94
84,5,83.49,289.89,-206.39999999999998,-71.19942046983338,283.52500000000003,67.3805759035266,83.49,331.94
84,6,311.55,83.49,228.06,273.1584620912684,283.52500000000003,67.3805759035266,83.49,331.94
84,7,298.25,311.55,-13.300000000000011,-4.268977692184244,283.52500000000003,67.3805759035266,83.49,331.94
84,8,316.08,298.25,17.829999999999984,5.978206202849953,283.52500000000003,67.3805759035266,83.49,331.94
84,9,312.51,316.08,-3.569999999999993,-1.1294608959757002,283.52500000000003,67.3805759035266,83.49,331.94
84,10,331.94,312.51,19.430000000000007,6.217401043166621,283.52500000000003,67.3805759035266,83.49,331.94
84,11,327.21,331.94,-4.730000000000018,-1.4249563174067659,283.52500000000003,67.3805759035266,83.49,331.94
84,12,324.04,327.21,-3.169999999999959,-0.9687967971638884,283.52500000000003,67.3805759035266,83.49,331.94
85,2,339.39,279.57,59.81999999999999,21.39714561648245,251.3475,45.090276743641546,182.46,339.39
85,3,238.72,339.39,-100.66999999999999,-29.662040720115503,251.3475,45.090276743641546,182.46,339.39
85,4,253.3,238.72,14.580000000000013,6.107573726541561,251.3475,45.090276743641546,182.46,339.39
85,5,298.06,253.3,44.75999999999999,17.670746150809315,251.3475,45.090276743641546,182.46,339.39
85,6,204.69,298.06,-93.37,-31.325907535395558,251.3475,45.090276743641546,182.46,339.39
85,7,290.51,204.69,85.82,41.926816161023986,251.3475,45.090276743641546,182.46,339.39
85,8,264.18,290.51,-26.329999999999984,-9.063371312519356,251.3475,45.090276743641546,182.46,339.39
85,9,224.35,264.18,-39.83000000000001,-15.076841547429787,251.3475,45.090276743641546,182.46,339.39
85,10,210.11,224.35,-14.23999999999998,-6.347225317584123,251.3475,45.090276743641546,182.46,339.39
85,11,230.83,210.11,20.72,9.861501118461756,251.3475,45.090276743641546,182.46,339.39
85,12,182.46,230.83,-48.370000000000005,-20.95481523198891,251.3475,45.090276743641546,182.46,339.39
86,2,131.87,101.23,30.64,30.2677072014225,116.36416666666668,31.27763605875998,34.54,155.18
86,3,134.82,131.87,2.9499999999999886,2.2370516417683994,116.36416666666668,31.27763605875998,34.54,155.18
86,4,127.82,134.82,-7.0,-5.192107995846314,116.36416666666668,31.27763605875998,34.54,155.18
86,5,103.49,127.82,-24.33,-19.034579877953373,116.36416666666668,31.27763605875998,34.54,155.18
86,6,99.85,103.49,-3.6400000000000006,-3.5172480432892077,116.36416666666668,31.27763605875998,34.54,155.18
86,7,119.23,99.85,19.38000000000001,19.40911367050577,116.36416666666668,31.27763605875998,34.54,155.18
86,8,155.18,119.23,35.95,30.151807431015687,116.36416666666668,31.27763605875998,34.54,155.18
86,9,136.31,155.18,-18.870000000000005,-12.160072174249262,116.36416666666668,31.27763605875998,34.54,155.18
86,10,108.88,136.31,-27.430000000000007,-20.12324847773458,116.36416666666668,31.27763605875998,34.54,155.18
86,11,143.15,108.88,34.27000000000001,31.475018368846445,116.36416666666668,31.27763605875998,34.54,155.18
86,12,34.54,143.15,-108.61000000000001,-75.87146349982537,116.36416666666668,31.27763605875998,34.54,155.18
87,2,192.58,148.33,44.25,29.832131059124922,172.35833333333335,29.939903392488013,120.15,216.23
