consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
312,6,180.57,126.8,53.77,42.40536277602524,167.55916666666667,27.89953582485602,126.8,213.63,1,0.11811269944575431,Normal,15.45,Low
312,7,163.44,180.57,-17.129999999999995,-9.486625685329788,167.55916666666667,27.89953582485602,126.8,213.63,1,0.1444646100785193,Normal,6.68,Low
312,8,205.47,163.44,42.03,25.71585903083701,167.55916666666667,27.89953582485602,126.8,213.63,1,0.13086852319716435,Normal,11.21,Low
312,9,194.62,205.47,-10.849999999999994,-5.280576239840364,167.55916666666667,27.89953582485602,126.8,213.63,1,0.14348130736153714,Normal,7.01,Low
312,10,155.39,194.62,-39.23000000000002,-20.157229472818837,167.55916666666667,27.89953582485602,126.8,213.63,1,0.12572352581573648,Normal,12.92,Low
312,11,149.63,155.39,-5.759999999999991,-3.7068022395263474,167.55916666666667,27.89953582485602,126.8,213.63,1,0.1425435501233399,Normal,7.32,Low
312,12,163.55,149.63,13.920000000000016,9.302947269932512,167.55916666666667,27.89953582485602,126.8,213.63,1,0.13715491759815007,Normal,9.11,Low
313,2,454.61,414.59,40.02000000000004,9.652910103958137,407.37,31.394115545896344,360.69,454.61,1,0.12468942151759754,Normal,13.26,Low
313,3,409.2,454.61,-45.410000000000025,-9.988781593013798,407.37,31.394115545896344,360.69,454.61,1,0.1212830637611047,Normal,14.4,Low
313,4,434.88,409.2,25.680000000000007,6.275659824046922,407.37,31.394115545896344,360.69,454.61,1,0.1344510668525924,Normal,10.01,Low
313,5,363.29,434.88,-71.58999999999997,-16.462012509197933,407.37,31.394115545896344,360.69,454.61,1,0.09017636500187654,Normal,24.75,Low
313,6,409.73,363.29,46.44,12.7831759751163,407.37,31.394115545896344,360.69,454.61,1,0.12174655524046907,Normal,14.24,Low
313,7,372.08,409.73,-37.650000000000034,-9.188978107534238,407.37,31.394115545896344,360.69,454.61,1,0.1208527327461621,Normal,14.54,Low
313,8,360.69,372.08,-11.389999999999986,-3.0611696409374294,407.37,31.394115545896344,360.69,454.61,1,0.13112552684520956,Normal,11.12,Low
313,9,382.82,360.69,22.129999999999995,6.1354625855998215,407.37,31.394115545896344,360.69,454.61,1,0.1369626639874632,Normal,9.18,Low
313,10,440.76,382.82,57.94,15.135050415338805,407.37,31.394115545896344,360.69,454.61,1,0.1137736431163267,Normal,16.9,Low
313,11,433.5,440.76,-7.259999999999991,-1.6471549142390396,407.37,31.394115545896344,360.69,454.61,1,0.13380237220678587,Normal,10.23,Low
313,12,412.29,433.5,-21.20999999999998,-4.892733564013836,407.37,31.394115545896344,360.69,454.61,1,0.1310557816693007,Normal,11.14,Low
314,2,304.33,363.74,-59.410000000000025,-16.333095067905653,341.5333333333333,73.23395391524758,124.58,397.25,1,0.11307612697345698,Normal,17.13,Low
314,3,376.25,304.33,71.92000000000002,23.632241316991436,341.5333333333333,73.23395391524758,124.58,397.25,1,0.1130758983583664,Normal,17.13,Low
314,4,354.68,376.25,-21.569999999999997,-5.732890365448503,341.5333333333333,73.23395391524758,124.58,397.25,1,0.13424261029829943,Normal,10.08,Low
314,5,363.2,354.68,8.519999999999982,2.402165332130366,341.5333333333333,73.23395391524758,124.58,397.25,1,0.14091229977989195,Normal,7.86,Low
314,6,337.79,363.2,-25.409999999999968,-6.9961453744493305,341.5333333333333,73.23395391524758,124.58,397.25,1,0.13415934744548513,Normal,10.11,Low
314,7,331.18,337.79,-6.610000000000014,-1.9568370881316837,341.5333333333333,73.23395391524758,124.58,397.25,1,0.13869999004997785,Normal,8.6,Low
314,8,390.37,331.18,59.19,17.87245606618757,341.5333333333333,73.23395391524758,124.58,397.25,1,0.11739892946215313,Normal,15.69,Low
314,9,397.25,390.37,6.879999999999996,1.762430514639956,341.5333333333333,73.23395391524758,124.58,397.25,1,0.13611179446112265,Normal,9.46,Low
314,10,376.54,397.25,-20.70999999999998,-5.213341724354935,341.5333333333333,73.23395391524758,124.58,397.25,1,0.13090457403909456,Normal,11.19,Low
314,11,124.58,376.54,-251.96000000000004,-66.91453763212408,341.5333333333333,73.23395391524758,124.58,397.25,1,0.021939897068114056,Normal,47.47,Medium
314,12,378.49,124.58,253.91000000000005,203.81281104511163,341.5333333333333,73.23395391524758,124.58,397.25,1,0.0050470861078179,Normal,53.09,Medium
315,2,207.01,158.77,48.23999999999998,30.383573722995514,187.48666666666668,20.46554236374947,158.34,210.81,1,0.09909885254897194,Normal,21.78,Low
315,3,209.53,207.01,2.5200000000000102,1.2173324960146903,187.48666666666668,20.46554236374947,158.34,210.81,1,0.12016021593554449,Normal,14.77,Low
315,4,168.43,209.53,-41.1,-19.61532954708156,187.48666666666668,20.46554236374947,158.34,210.81,1,0.10730641919849043,Normal,19.05,Low
315,5,210.81,168.43,42.38,25.161788279997623,187.48666666666668,20.46554236374947,158.34,210.81,1,0.10510064741153968,Normal,19.78,Low
315,6,158.34,210.81,-52.47,-24.88971111427352,187.48666666666668,20.46554236374947,158.34,210.81,1,0.10192129326291843,Normal,20.84,Low
315,7,179.79,158.34,21.44999999999999,13.546798029556642,187.48666666666668,20.46554236374947,158.34,210.81,1,0.11393565173375875,Normal,16.84,Low
315,8,192.14,179.79,12.349999999999994,6.869125090383223,187.48666666666668,20.46554236374947,158.34,210.81,1,0.11897822348829257,Normal,15.16,Low
315,9,198.54,192.14,6.400000000000006,3.330904548766528,187.48666666666668,20.46554236374947,158.34,210.81,1,0.11604457122090306,Normal,16.14,Low
315,10,193.65,198.54,-4.889999999999986,-2.4629797521909875,187.48666666666668,20.46554236374947,158.34,210.81,1,0.1196526579496226,Normal,14.94,Low
315,11,165.02,193.65,-28.629999999999995,-14.784404854118252,187.48666666666668,20.46554236374947,158.34,210.81,1,0.11528324552984737,Normal,16.39,Low
315,12,207.81,165.02,42.78999999999999,25.93019027996606,187.48666666666668,20.46554236374947,158.34,210.81,1,0.10399082502900753,Normal,20.15,Low
316,2,93.63,188.3,-94.67000000000002,-50.276155071694106,134.9525,56.71895965275552,30.59,215.76,1,0.06983874923279665,Normal,31.52,Medium
316,3,215.76,93.63,122.13,130.43896187119512,134.9525,56.71895965275552,30.59,215.76,1,0.02816526158627264,Normal,45.39,Medium
316,4,127.65,215.76,-88.10999999999999,-40.83704115684093,134.9525,56.71895965275552,30.59,215.76,1,0.08435008438171171,Normal,26.69,Low
316,5,211.07,127.65,83.41999999999999,65.3505679592636,134.9525,56.71895965275552,30.59,215.76,1,0.06339438634679806,Normal,33.67,Medium
316,6,140.31,211.07,-70.75999999999999,-33.52442317714502,134.9525,56.71895965275552,30.59,215.76,1,0.09704442252648177,Normal,22.47,Low
316,7,137.77,140.31,-2.539999999999992,-1.81027724324709,134.9525,56.71895965275552,30.59,215.76,1,0.11997386277573091,Normal,14.83,Low
316,8,140.58,137.77,2.8100000000000023,2.0396312695071512,134.9525,56.71895965275552,30.59,215.76,1,0.1193277406342691,Normal,15.05,Low
316,9,30.59,140.58,-109.99,-78.24014795845781,134.9525,56.71895965275552,30.59,215.76,1,0.02981494945854468,Normal,44.85,Medium
316,10,49.13,30.59,18.540000000000003,60.60804184373979,134.9525,56.71895965275552,30.59,215.76,1,0.04506799086887858,Normal,39.77,Medium
316,11,145.71,49.13,96.58,196.5805007123957,134.9525,56.71895965275552,30.59,215.76,1,0.01711960571995219,Normal,49.07,Medium
316,12,138.93,145.71,-6.780000000000001,-4.653078031706816,134.9525,56.71895965275552,30.59,215.76,1,0.12192956106005837,Normal,14.18,Low
317,2,89.35,140.48,-51.13,-36.396640091116176,149.92749999999998,37.28849325925431,84.06,195.49,1,0.11005217010507129,Normal,18.14,Low
317,3,168.79,89.35,79.44,88.9087856743145,149.92749999999998,37.28849325925431,84.06,195.49,1,0.0901046983935751,Normal,24.78,Low
317,4,195.49,168.79,26.700000000000017,15.81847265833285,149.92749999999998,37.28849325925431,84.06,195.49,1,0.13530270408547546,Normal,9.73,Low
317,5,136.59,195.49,-58.900000000000006,-30.129418384572105,149.92749999999998,37.28849325925431,84.06,195.49,1,0.1274670240869643,Normal,12.34,Low
317,6,192.44,136.59,55.85,40.88879127315322,149.92749999999998,37.28849325925431,84.06,195.49,1,0.11702783442538572,Normal,15.81,Low
317,7,135.92,192.44,-56.52000000000001,-29.37019330700479,149.92749999999998,37.28849325925431,84.06,195.49,1,0.13027085683493678,Normal,11.4,Low
317,8,162.6,135.92,26.680000000000007,19.629193643319606,149.92749999999998,37.28849325925431,84.06,195.49,1,0.14756021874131636,Normal,5.65,Low
317,9,189.58,162.6,26.980000000000015,16.592865928659297,149.92749999999998,37.28849325925431,84.06,195.49,1,0.14072021003819551,Normal,7.93,Low
317,10,131.38,189.58,-58.20000000000002,-30.69944086929002,149.92749999999998,37.28849325925431,84.06,195.49,1,0.12879431092492577,Normal,11.9,Low
317,11,172.45,131.38,41.06999999999999,31.260465824326378,149.92749999999998,37.28849325925431,84.06,195.49,1,0.1405124845886292,Normal,8.0,Low
317,12,84.06,172.45,-88.38999999999999,-51.25543635836473,149.92749999999998,37.28849325925431,84.06,195.49,1,0.07353845570710277,Normal,30.29,Medium
318,2,78.04,240.23,-162.19,-67.51446530408359,174.0225,44.79721848609475,78.04,240.23,1,0.03568254567369111,Normal,42.89,Medium
318,3,175.46,78.04,97.42,124.83341875961044,174.0225,44.79721848609475,78.04,240.23,1,0.0710198291448742,Normal,31.13,Medium
318,4,215.83,175.46,40.370000000000005,23.00809301265246,174.0225,44.79721848609475,78.04,240.23,1,0.14577010031829302,Normal,6.25,Low
318,5,195.07,215.83,-20.76000000000002,-9.61868136959645,174.0225,44.79721848609475,78.04,240.23,1,0.1534008073971369,Normal,3.71,Low
318,6,177.73,195.07,-17.340000000000003,-8.889116727328654,174.0225,44.79721848609475,78.04,240.23,1,0.15812548751457284,Normal,2.13,Low
318,7,163.78,177.73,-13.949999999999989,-7.848984414561408,174.0225,44.79721848609475,78.04,240.23,1,0.15953665485306034,Normal,1.66,Low
318,8,114.78,163.78,-49.0,-29.91818292831848,174.0225,44.79721848609475,78.04,240.23,1,0.12307045244152676,Normal,13.8,Low
318,9,193.85,114.78,79.07,68.8883080676076,174.0225,44.79721848609475,78.04,240.23,1,0.10910983759758253,Normal,18.45,Low
318,10,215.53,193.85,21.680000000000007,11.183905081248392,174.0225,44.79721848609475,78.04,240.23,1,0.149982106774238,Normal,4.84,Low
318,11,152.31,215.53,-63.22,-29.332343525263305,174.0225,44.79721848609475,78.04,240.23,1,0.13296758486968552,Normal,10.51,Low
318,12,165.66,152.31,13.349999999999994,8.765018711837696,174.0225,44.79721848609475,78.04,240.23,1,0.15679698411561477,Normal,2.57,Low
319,2,158.62,106.42,52.2,49.05093027626386,138.0375,36.173952237135296,63.65,171.7,1,0.11843759468018938,Normal,15.34,Low
319,3,63.65,158.62,-94.97,-59.87265162022444,138.0375,36.173952237135296,63.65,171.7,1,0.06278106500662517,Normal,33.87,Medium
319,4,114.1,63.65,50.45,79.26158680282796,138.0375,36.173952237135296,63.65,171.7,1,0.09363457555161164,Normal,23.6,Low
319,5,170.6,114.1,56.5,49.51796669588081,138.0375,36.173952237135296,63.65,171.7,1,0.1176373987523952,Normal,15.61,Low
319,6,130.73,170.6,-39.870000000000005,-23.3704572098476,138.0375,36.173952237135296,63.65,171.7,1,0.13354483079857304,Normal,10.31,Low
319,7,171.7,130.73,40.97,31.339401820546165,138.0375,36.173952237135296,63.65,171.7,1,0.12999158814207223,Normal,11.5,Low
319,8,167.5,171.7,-4.199999999999989,-2.446126965637734,138.0375,36.173952237135296,63.65,171.7,1,0.14274558780549929,Normal,7.25,Low
319,9,151.66,167.5,-15.840000000000003,-9.456716417910451,138.0375,36.173952237135296,63.65,171.7,1,0.14468541124171447,Normal,6.61,Low
319,10,91.97,151.66,-59.69,-39.357773968086505,138.0375,36.173952237135296,63.65,171.7,1,0.10195456435828937,Normal,20.83,Low
319,11,167.44,91.97,75.47,82.05936718495161,138.0375,36.173952237135296,63.65,171.7,1,0.09502206613112713,Normal,23.14,Low
319,12,162.06,167.44,-5.379999999999996,-3.213091256569515,138.0375,36.173952237135296,63.65,171.7,1,0.1431511825271351,Normal,7.12,Low
320,2,434.22,431.02,3.200000000000045,0.7424249454781787,398.27,79.82073392068233,152.65,445.16,1,0.13326782635255663,Normal,10.41,Low
320,3,394.4,434.22,-39.82000000000005,-9.170466583759396,398.27,79.82073392068233,152.65,445.16,1,0.12803069375632742,Normal,12.15,Low
320,4,400.12,394.4,5.720000000000027,1.4503042596348954,398.27,79.82073392068233,152.65,445.16,1,0.13627860623277532,Normal,9.4,Low
320,5,398.57,400.12,-1.5500000000000114,-0.3873837848645435,398.27,79.82073392068233,152.65,445.16,1,0.13555330054933257,Normal,9.65,Low
320,6,445.16,398.57,46.59000000000003,11.689289208921902,398.27,79.82073392068233,152.65,445.16,1,0.12742624972934158,Normal,12.35,Low
320,7,429.13,445.16,-16.03000000000003,-3.600952466528895,398.27,79.82073392068233,152.65,445.16,1,0.1265690330049109,Normal,12.64,Low
320,8,400.12,429.13,-29.00999999999999,-6.760189220049866,398.27,79.82073392068233,152.65,445.16,1,0.12707765600658116,Normal,12.47,Low
320,9,444.4,400.12,44.27999999999997,11.066679996001191,398.27,79.82073392068233,152.65,445.16,1,0.1280156772583118,Normal,12.16,Low
320,10,443.3,444.4,-1.099999999999966,-0.2475247524752398,398.27,79.82073392068233,152.65,445.16,1,0.13240982249304922,Normal,10.69,Low
320,11,406.15,443.3,-37.150000000000034,-8.380329348071292,398.27,79.82073392068233,152.65,445.16,1,0.12489674222347036,Normal,13.19,Low
320,12,152.65,406.15,-253.5,-62.415363781854,398.27,79.82073392068233,152.65,445.16,1,0.005487768401377102,Normal,52.94,Medium
321,2,526.36,526.99,-0.6299999999999955,-0.1195468604717348,491.3975,30.676068885577983,434.21,526.99,1,0.03657535335897211,Normal,42.6,Medium
321,3,501.54,526.36,-24.819999999999997,-4.715403906071888,491.3975,30.676068885577983,434.21,526.99,1,0.05392352821739399,Normal,36.82,Medium
321,4,522.68,501.54,21.13999999999993,4.215017745344325,491.3975,30.676068885577983,434.21,526.99,1,0.04081919872035089,Normal,41.18,Medium
321,5,470.97,522.68,-51.70999999999992,-9.893242519323472,491.3975,30.676068885577983,434.21,526.99,1,0.05173467465663706,Normal,37.55,Medium
321,6,513.5,470.97,42.52999999999997,9.030299169798496,491.3975,30.676068885577983,434.21,526.99,1,0.044048676250885044,Normal,40.11,Medium
321,7,491.4,513.5,-22.100000000000023,-4.303797468354435,491.3975,30.676068885577983,434.21,526.99,1,0.061943136668162535,Normal,34.15,Medium
321,8,434.21,491.4,-57.19,-11.638176638176638,491.3975,30.676068885577983,434.21,526.99,1,0.051786656804189146,Normal,37.53,Medium
321,9,448.42,434.21,14.210000000000036,3.2726100274061025,491.3975,30.676068885577983,434.21,526.99,1,0.07062910332137029,Normal,31.26,Medium
321,10,476.11,448.42,27.69,6.17501449533919,491.3975,30.676068885577983,434.21,526.99,1,0.06049348828489287,Normal,34.63,Medium
321,11,508.45,476.11,32.339999999999975,6.792547940601956,491.3975,30.676068885577983,434.21,526.99,1,0.04929145229547016,Normal,38.36,Medium
321,12,476.14,508.45,-32.31,-6.3546071393450685,491.3975,30.676068885577983,434.21,526.99,1,0.0621266008688125,Normal,34.09,Medium
322,2,288.83,336.09,-47.25999999999999,-14.06170966110268,305.4008333333333,30.36708159663963,238.31,336.09,1,0.13057341699788716,Normal,11.3,Low
322,3,315.25,288.83,26.420000000000016,9.147249246961886,305.4008333333333,30.36708159663963,238.31,336.09,1,0.1371474132139585,Normal,9.12,Low
322,4,238.31,315.25,-76.94,-24.406026962727992,305.4008333333333,30.36708159663963,238.31,336.09,1,0.084823585857556,Normal,26.53,Low
322,5,323.87,238.31,85.56,35.902815660274435,305.4008333333333,30.36708159663963,238.31,336.09,1,0.10035325796312711,Normal,21.36,Low
322,6,329.33,323.87,5.45999999999998,1.6858616111402662,305.4008333333333,30.36708159663963,238.31,336.09,1,0.1439589003159672,Normal,6.85,Low
322,7,300.45,329.33,-28.879999999999995,-8.769319527525582,305.4008333333333,30.36708159663963,238.31,336.09,1,0.1393308545592561,Normal,8.39,Low
322,8,319.86,300.45,19.410000000000025,6.460309535696464,305.4008333333333,30.36708159663963,238.31,336.09,1,0.13705703111210726,Normal,9.15,Low
322,9,265.55,319.86,-54.31,-16.979303445257298,305.4008333333333,30.36708159663963,238.31,336.09,1,0.12291557145421933,Normal,13.85,Low
322,10,286.97,265.55,21.420000000000016,8.066277537186977,305.4008333333333,30.36708159663963,238.31,336.09,1,0.13837598551115188,Normal,8.71,Low
322,11,333.96,286.97,46.98999999999995,16.37453392340661,305.4008333333333,30.36708159663963,238.31,336.09,1,0.12378811160917963,Normal,13.56,Low
322,12,326.34,333.96,-7.620000000000003,-2.2817103844771847,305.4008333333333,30.36708159663963,238.31,336.09,1,0.13964496113188113,Normal,8.28,Low
323,2,278.39,225.67,52.72,23.3615456197102,262.7075,55.09115473055047,130.75,337.3,1,0.13335790972375344,Normal,10.38,Low
323,3,337.3,278.39,58.910000000000025,21.160961241423912,262.7075,55.09115473055047,130.75,337.3,1,0.11834166801061424,Normal,15.38,Low
323,4,298.82,337.3,-38.48000000000002,-11.408241921138458,262.7075,55.09115473055047,130.75,337.3,1,0.12391216557101054,Normal,13.52,Low
323,5,262.1,298.82,-36.71999999999997,-12.288334114182442,262.7075,55.09115473055047,130.75,337.3,1,0.13487755130833784,Normal,9.87,Low
323,6,130.75,262.1,-131.35000000000002,-50.114460129721486,262.7075,55.09115473055047,130.75,337.3,1,0.06487911761533938,Normal,33.17,Medium
323,7,288.54,130.75,157.79000000000002,120.68068833652008,262.7075,55.09115473055047,130.75,337.3,1,0.04426034652340305,Normal,40.04,Medium
323,8,302.18,288.54,13.639999999999986,4.727247522007342,262.7075,55.09115473055047,130.75,337.3,1,0.1390005796211245,Normal,8.5,Low
323,9,246.99,302.18,-55.19,-18.263948639883512,262.7075,55.09115473055047,130.75,337.3,1,0.12378855495468838,Normal,13.56,Low
323,10,305.78,246.99,58.78999999999997,23.80258310053037,262.7075,55.09115473055047,130.75,337.3,1,0.12451458576812946,Normal,13.32,Low
323,11,206.87,305.78,-98.90999999999995,-32.346785270455875,262.7075,55.09115473055047,130.75,337.3,1,0.08674482353987079,Normal,25.89,Low
323,12,269.1,206.87,62.23000000000002,30.08169381737324,262.7075,55.09115473055047,130.75,337.3,1,0.1286938276228391,Normal,11.93,Low
324,2,300.7,297.55,3.1499999999999773,1.0586456057805331,296.4783333333333,52.65400491257367,144.87,366.26,1,0.15486651187816597,Normal,3.22,Low
324,3,366.26,300.7,65.56,21.80246092450948,296.4783333333333,52.65400491257367,144.87,366.26,1,0.1230601502176113,Normal,13.81,Low
